method,representation_state,arm,task,target,metric,value,note
e1_rank_information,wsi_biology,before,e1_rank_information,,effective_rank,1.9863517959766863,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,stable_rank,1.625160413667143,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,detection_floor,0.1,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,direction_count_above_floor,2.0,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,information_density,1.0068709903507314,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,direction_count_null_median,4.0,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,direction_count_null_p95,4.0,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,direction_count_permutation_p,0.75,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_directional_cca,canonical_1,heldout_cca,0.9977872057974516,fit_half_score_half
e1_rank_information,wsi_biology,before,e1_directional_cca,canonical_2,heldout_cca,0.7861222839039846,fit_half_score_half
e1_rank_information,wsi_biology,before,e1_directional_cca,canonical_3,heldout_cca,0.0720432532768358,fit_half_score_half
e1_rank_information,wsi_biology,before,e1_directional_cca,canonical_4,heldout_cca,0.06956840592909792,fit_half_score_half
e1_rank_information,wsi_biology,before,e1_pairing_null,,observed_top_cca,0.99863948595999,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,null_median,0.420673323003762,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,null_p95,0.4291285095649896,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,null_max,0.4300679747384593,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,excess_over_null_median,0.577966162956228,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,permutation_p,0.25,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,n_permutations,3.0,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_rank_information,,effective_rank,5.633930053979376,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,stable_rank,2.003818449201024,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,detection_floor,0.3,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,direction_count_above_floor,4.0,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,information_density,0.7099839653093859,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,direction_count_null_median,0.0,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,direction_count_null_p95,0.8999999999999999,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,direction_count_permutation_p,0.25,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_directional_cca,canonical_1,heldout_cca,0.9986985202036279,fit_half_score_half
e1_rank_information,wsi_biology,after,e1_directional_cca,canonical_2,heldout_cca,0.9987898147655809,fit_half_score_half
e1_rank_information,wsi_biology,after,e1_directional_cca,canonical_3,heldout_cca,0.9946658884066454,fit_half_score_half
e1_rank_information,wsi_biology,after,e1_directional_cca,canonical_4,heldout_cca,0.7987456352890996,fit_half_score_half
e1_rank_information,wsi_biology,after,e1_pairing_null,,observed_top_cca,0.999021827857668,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,null_median,0.4814437144171071,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,null_p95,0.4916174235262648,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,null_max,0.49274783564950453,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,excess_over_null_median,0.5175781134405609,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,permutation_p,0.25,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,n_permutations,3.0,within_cancer_permutation
e1_rank_information,wsi_biology,paired,e1_paired,,delta_effective_rank,3.6475782580026896,after_minus_before;matched_registry
e1_rank_information,wsi_biology,paired,e1_paired,,delta_stable_rank,0.3786580355338809,after_minus_before;matched_registry
e1_rank_information,wsi_biology,paired,e1_paired,,delta_direction_count_above_floor,2.0,after_minus_before;matched_registry
e1_rank_information,wsi_biology,paired,e1_paired,,delta_information_density,-0.29688702504134545,after_minus_before;matched_registry
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,effective_rank,patient_median,3.5599361656087014,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,effective_rank,patient_ci_low,3.494249612722481,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,effective_rank,patient_ci_high,3.7153936160275087,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,effective_rank,patient_n_finite,4.0,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,direction_count_above_floor,patient_median,1.0,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,direction_count_above_floor,patient_ci_low,1.0,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,direction_count_above_floor,patient_ci_high,1.0,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,direction_count_above_floor,patient_n_finite,4.0,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,effective_rank,cancer_cluster_median,3.4801872636394684,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,effective_rank,cancer_cluster_ci_low,3.4037099844435104,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,effective_rank,cancer_cluster_ci_high,3.638488731501827,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,effective_rank,cancer_cluster_n_finite,4.0,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,direction_count_above_floor,cancer_cluster_median,1.0,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,direction_count_above_floor,cancer_cluster_ci_low,0.07500000000000001,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,direction_count_above_floor,cancer_cluster_ci_high,1.9249999999999998,paired_rows;conditional_on_original_spike_floors
e1_rank_information,wsi_biology,paired,e1_paired_bootstrap,direction_count_above_floor,cancer_cluster_n_finite,4.0,paired_rows;conditional_on_original_spike_floors
