timestamp_utc,experiment,gate,value,threshold,status,note
2026-07-31T12:11:56.775783+00:00,E1_rank_vs_information,G0.3_before_artifact,size=10395;mtime=1785499916768194000;sha=df44bb63c2c8e870,readable,PASS,C:\Users\mobar\OneDrive\biorag\morpheus-rebase\.pytest-e1-gates\test_run_e1_emits_paired_rows_0\before.npz
2026-07-31T12:11:56.778155+00:00,E1_rank_vs_information,G0.3_after_artifact,size=10368;mtime=1785499916769202800;sha=94fce088843b114b,readable,PASS,C:\Users\mobar\OneDrive\biorag\morpheus-rebase\.pytest-e1-gates\test_run_e1_emits_paired_rows_0\after.npz
2026-07-31T12:11:56.778229+00:00,E1_rank_vs_information,G0.1_registry_provenance,92f26006408c6a6bd9b26129ac398eb7fdc4659b56d17a093d537b8a0536de75,exact_registry_match,PASS,
2026-07-31T12:11:56.778238+00:00,E1_rank_vs_information,G0.4_matched_manifest,c2e23ace63fa396c345661279af078bce63ee0c80c653d518170b5836a96a6c0,only_decorrelation_differs,PASS,config.decorrelation_weight: 0.0 -> 0.04
2026-07-31T12:11:56.781545+00:00,E1_rank_vs_information,G0.3_targets,size=4626;mtime=1785499916770212200;sha=078bac48fecbccfd,readable,PASS,C:\Users\mobar\OneDrive\biorag\morpheus-rebase\.pytest-e1-gates\test_run_e1_emits_paired_rows_0\targets.npz
2026-07-31T12:11:56.782046+00:00,E1_rank_vs_information,G1.1_target_nonconstant,0,zero_constant_columns,PASS,
2026-07-31T12:11:56.782066+00:00,E1_rank_vs_information,G1.2_target_id_join,80,">=0.8*min(80,80)",PASS,
2026-07-31T12:11:56.782078+00:00,E1_rank_vs_information,G1.5_target_finite,960,all_selected_scores_finite,PASS,
2026-07-31T12:11:56.957311+00:00,E1_rank_vs_information,G2_liveness,not_applicable,frozen_analysis,PASS,
2026-07-31T12:11:56.957384+00:00,E1_rank_vs_information,G3.1_effective_rank_before,1.9863517959766863,>0,PASS,
2026-07-31T12:11:56.957389+00:00,E1_rank_vs_information,G3.2_dead_dimensions_before,0.0,reported;finite_latent,PASS,
2026-07-31T12:11:56.957396+00:00,E1_rank_vs_information,G3.4_sample_variation_before,8.505949566563343,>0,PASS,
2026-07-31T12:11:56.957418+00:00,E1_rank_vs_information,G3.6_norm_sanity_before,mean=5.60244;nan=0,finite,PASS,
2026-07-31T12:11:56.957461+00:00,E1_rank_vs_information,G3.1_effective_rank_after,5.633930053979376,>0,PASS,
2026-07-31T12:11:56.957465+00:00,E1_rank_vs_information,G3.2_dead_dimensions_after,0.0,reported;finite_latent,PASS,
2026-07-31T12:11:56.957470+00:00,E1_rank_vs_information,G3.4_sample_variation_after,23.96398855687567,>0,PASS,
2026-07-31T12:11:56.957486+00:00,E1_rank_vs_information,G3.6_norm_sanity_after,mean=10.4296;nan=0,finite,PASS,
2026-07-31T12:11:56.963068+00:00,E1_rank_vs_information,G4.1_positive_control,1.0,>=0.5 heldout_directional_cca,PASS,rna_biology
2026-07-31T12:11:56.963210+00:00,E1_rank_vs_information,G4.2_negative_control,0.15950335494671802,below_positive_control_minus_0.05,PASS,within_cancer_shuffled_pairing
2026-07-31T12:11:56.963215+00:00,E1_rank_vs_information,G4.3_permutation_null_sane,0.00905360803561338,>0,PASS,
2026-07-31T12:11:56.968738+00:00,E1_rank_vs_information,G4.4_heldout_vs_insample,0.999676375785769,>=0.25,PASS,
2026-07-31T12:11:56.968749+00:00,E1_rank_vs_information,G4.5_null_resolution,3,>=100 for headline,FAIL,
2026-07-31T12:11:56.968752+00:00,E1_rank_vs_information,G4.6_effect_finite,0.9986985202036279,finite_effect_size,PASS,
2026-07-31T12:11:56.968754+00:00,E1_rank_vs_information,G5_E1_same_run_rank_and_direction_count,both_arms,same_output_run,PASS,
2026-07-31T12:11:56.968760+00:00,E1_rank_vs_information,G5_E1_finite_detection_floors,before=nan;after=nan,both_finite,FAIL,
