method,representation_state,arm,task,target,metric,value,note
e1_rank_information,wsi_biology,before,e1_rank_information,,effective_rank,1.9863517959766863,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,stable_rank,1.625160413667143,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,detection_floor,,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,direction_count_above_floor,0.0,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,information_density,0.0,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,direction_count_null_median,,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,direction_count_null_p95,,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_rank_information,,direction_count_permutation_p,,heldout_test;cancer+tss
e1_rank_information,wsi_biology,before,e1_directional_cca,canonical_1,heldout_cca,0.9977872057974516,fit_half_score_half
e1_rank_information,wsi_biology,before,e1_directional_cca,canonical_2,heldout_cca,0.7861222839039846,fit_half_score_half
e1_rank_information,wsi_biology,before,e1_directional_cca,canonical_3,heldout_cca,0.0720432532768358,fit_half_score_half
e1_rank_information,wsi_biology,before,e1_directional_cca,canonical_4,heldout_cca,0.06956840592909792,fit_half_score_half
e1_rank_information,wsi_biology,before,e1_pairing_null,,observed_top_cca,0.99863948595999,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,null_median,0.420673323003762,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,null_p95,0.4291285095649896,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,null_max,0.4300679747384593,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,excess_over_null_median,0.577966162956228,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,permutation_p,0.25,within_cancer_permutation
e1_rank_information,wsi_biology,before,e1_pairing_null,,n_permutations,3.0,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_rank_information,,effective_rank,5.633930053979376,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,stable_rank,2.003818449201024,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,detection_floor,0.1,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,direction_count_above_floor,4.0,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,information_density,0.7099839653093859,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,direction_count_null_median,3.0,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,direction_count_null_p95,3.9,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_rank_information,,direction_count_permutation_p,0.5,heldout_test;cancer+tss
e1_rank_information,wsi_biology,after,e1_directional_cca,canonical_1,heldout_cca,0.9986985202036279,fit_half_score_half
e1_rank_information,wsi_biology,after,e1_directional_cca,canonical_2,heldout_cca,0.9987898147655809,fit_half_score_half
e1_rank_information,wsi_biology,after,e1_directional_cca,canonical_3,heldout_cca,0.9946658884066454,fit_half_score_half
e1_rank_information,wsi_biology,after,e1_directional_cca,canonical_4,heldout_cca,0.7987456352890996,fit_half_score_half
e1_rank_information,wsi_biology,after,e1_pairing_null,,observed_top_cca,0.999021827857668,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,null_median,0.4814437144171071,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,null_p95,0.4916174235262648,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,null_max,0.49274783564950453,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,excess_over_null_median,0.5175781134405609,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,permutation_p,0.25,within_cancer_permutation
e1_rank_information,wsi_biology,after,e1_pairing_null,,n_permutations,3.0,within_cancer_permutation
e1_rank_information,wsi_biology,paired,e1_paired,,delta_effective_rank,3.6475782580026896,after_minus_before;matched_registry
e1_rank_information,wsi_biology,paired,e1_paired,,delta_stable_rank,0.3786580355338809,after_minus_before;matched_registry
e1_rank_information,wsi_biology,paired,e1_paired,,delta_direction_count_above_floor,4.0,after_minus_before;matched_registry
e1_rank_information,wsi_biology,paired,e1_paired,,delta_information_density,0.7099839653093859,after_minus_before;matched_registry
